image_name,lat,lon,x,y
0018620.jpg,"	33.79767178","	-84.39575248","	741097.1962","	3742771.759"
0018670.jpg,"	33.7973662	",-84.39557454,"	741114.5316	",3742738.282
0018671.jpg,"	33.79736018	",-84.3955705,"	741114.9227	",3742737.623
0018672.jpg,"	33.79735416	",-84.39556647,"	741115.3127	",3742736.965
0018673.jpg,"	33.79734813	",-84.39556244,"	741115.7029	",3742736.306
0018674.jpg,"	33.79734211	",-84.39555841,"	741116.0929	",3742735.647
0018675.jpg,"	33.79733609	",-84.39555437,"	741116.484	",3742734.989
0018676.jpg,"	33.79733007	",-84.39555034,"	741116.874	",3742734.331
0018677.jpg,"	33.79732405	",-84.39554631,"	741117.2641	",3742733.673
0018678.jpg,"	33.79731803	",-84.39554227,"	741117.6551	",3742733.014
0018679.jpg,"	33.79731201	",-84.39553824,"	741118.0452	",3742732.356
0018680.jpg,"	33.79730599	",-84.39553421,"	741118.4353	",3742731.698
0018681.jpg,"	33.79729997	",-84.39553017,"	741118.8263	",3742731.04
0018682.jpg,"	33.79729395	",-84.39552614,"	741119.2164	",3742730.381
0018683.jpg,"	33.79728793	",-84.39552211,"	741119.6065	",3742729.723
0018684.jpg,"	33.7972819	",-84.39551807,"	741119.9975	",3742729.064
0018685.jpg,"	33.79727588	",-84.39551404,"	741120.3876	",3742728.405
0018686.jpg,"	33.79726986	",-84.39551001,"	741120.7777	",3742727.747
0018687.jpg,"	33.79726384	",-84.39550598,"	741121.1678	",3742727.089
0018688.jpg,"	33.79725782	",-84.39550194,"	741121.5588	",3742726.431
0018689.jpg,"	33.7972518	",-84.39549791,"	741121.9489	",3742725.772
0018690.jpg,"	33.79724578	",-84.39549388,"	741122.339	",3742725.114
0018691.jpg,"	33.79723976	",-84.39548984,"	741122.73	",3742724.456
0018692.jpg,"	33.79723374	",-84.39548581,"	741123.1201	",3742723.797
0018693.jpg,"	33.79722772	",-84.39548178,"	741123.5102	",3742723.139
0018694.jpg,"	33.79722169	",-84.39547774,"	741123.9012	",3742722.48
0018695.jpg,"	33.79721567	",-84.39547371,"	741124.2913	",3742721.821
0018696.jpg,"	33.79720965	",-84.39546968,"	741124.6814	",3742721.163
0018697.jpg,"	33.79720363	",-84.39546565,"	741125.0715	",3742720.505
0018698.jpg,"	33.79719761	",-84.39546161,"	741125.4625	",3742719.847
0018699.jpg,"	33.79719103	",-84.39545797,"	741125.818	",3742719.125
0018700.jpg,"	33.79718427	",-84.39545445,"	741126.163	",3742718.384
0018701.jpg,"	33.7971775	",-84.39545094,"	741126.507	",3742717.641
0018702.jpg,"	33.79717074	",-84.39544743,"	741126.851	",3742716.899
0018703.jpg,"	33.79716397	",-84.39544391,"	741127.196	",3742716.157
0018704.jpg,"	33.7971572	",-84.3954404,"	741127.54	",3742715.414
0018705.jpg,"	33.79715044	",-84.39543688,"	741127.885	",3742714.673
0018706.jpg,"	33.79714367	",-84.39543337,"	741128.229	",3742713.93
0018707.jpg,"	33.79713691	",-84.39542985,"	741128.5739	",3742713.188
0018708.jpg,"	33.79713014	",-84.39542634,"	741128.918	",3742712.446
0018709.jpg,"	33.79712338	",-84.39542283,"	741129.262	",3742711.704
0018710.jpg,"	33.79711661	",-84.39541931,"	741129.607	",3742710.961
0018711.jpg,"	33.79710985	",-84.3954158,"	741129.951	",3742710.22
0018712.jpg,"	33.79710308	",-84.39541228,"	741130.2959	",3742709.477
0018713.jpg,"	33.79709631	",-84.39540877,"	741130.64	",3742708.734
0018714.jpg,"	33.79708955	",-84.39540526,"	741130.984	",3742707.993
0018715.jpg,"	33.79708278	",-84.39540174,"	741131.329	",3742707.25
0018716.jpg,"	33.79707602	",-84.39539823,"	741131.673	",3742706.509
0018717.jpg,"	33.79706925	",-84.39539471,"	741132.0179	",3742705.766
0018718.jpg,"	33.79706249	",-84.3953912,"	741132.362	",3742705.024
0018719.jpg,"	33.79705572	",-84.39538768,"	741132.7069	",3742704.282
0018720.jpg,"	33.79704896	",-84.39538417,"	741133.0509	",3742703.54
0018721.jpg,"	33.79704219	",-84.39538066,"	741133.395	",3742702.797
0018722.jpg,"	33.79703542	",-84.39537714,"	741133.7399	",3742702.055
0018723.jpg,"	33.79702866	",-84.39537363,"	741134.0839	",3742701.313
0018724.jpg,"	33.79702189	",-84.39537011,"	741134.4289	",3742700.57
0018725.jpg,"	33.79701513	",-84.3953666,"	741134.7729	",3742699.829
0018726.jpg,"	33.79700836	",-84.39536308,"	741135.1179	",3742699.086
0018727.jpg,"	33.7970016	",-84.39535957,"	741135.4619	",3742698.345
0018728.jpg,"	33.79699486	",-84.39535608,"	741135.804	",3742697.605
0018729.jpg,"	33.79698851	",-84.39535285,"	741136.1209	",3742696.908
0018730.jpg,"	33.79698215	",-84.39534962,"	741136.4379	",3742696.211
0018731.jpg,"	33.7969758	",-84.39534639,"	741136.7548	",3742695.514
0018732.jpg,"	33.79696944	",-84.39534317,"	741137.0709	",3742694.816
0018733.jpg,"	33.79696309	",-84.39533994,"	741137.3878	",3742694.119
0018734.jpg,"	33.79695673	",-84.39533671,"	741137.7048	",3742693.421
0018735.jpg,"	33.79695038	",-84.39533348,"	741138.0217	",3742692.725
0018736.jpg,"	33.79694402	",-84.39533025,"	741138.3387	",3742692.027
0018737.jpg,"	33.79693767	",-84.39532703,"	741138.6547	",3742691.33
0018738.jpg,"	33.79693131	",-84.3953238,"	741138.9716	",3742690.632
0018739.jpg,"	33.79692496	",-84.39532057,"	741139.2886	",3742689.935
0018740.jpg,"	33.79691861	",-84.39531734,"	741139.6055	",3742689.238
0018741.jpg,"	33.79691225	",-84.39531412,"	741139.9215	",3742688.541
0018742.jpg,"	33.7969059	",-84.39531089,"	741140.2385	",3742687.844
0018743.jpg,"	33.79689954	",-84.39530766,"	741140.5554	",3742687.146
0018744.jpg,"	33.79689319	",-84.39530443,"	741140.8724	",3742686.449
0018745.jpg,"	33.79688683	",-84.3953012,"	741141.1893	",3742685.751
0018746.jpg,"	33.79688048	",-84.39529798,"	741141.5053	",3742685.055
0018747.jpg,"	33.79687412	",-84.39529475,"	741141.8223	",3742684.357
0018748.jpg,"	33.79686777	",-84.39529152,"	741142.1392	",3742683.66
0018749.jpg,"	33.79686142	",-84.39528829,"	741142.4562	",3742682.963
0018750.jpg,"	33.79685506	",-84.39528507,"	741142.7722	",3742682.265
0018751.jpg,"	33.79684871	",-84.39528184,"	741143.0891	",3742681.568
0018752.jpg,"	33.79684235	",-84.39527861,"	741143.4061	",3742680.871
0018753.jpg,"	33.796836	",-84.39527538,"	741143.723	",3742680.174
0018754.jpg,"	33.79682964	",-84.39527215,"	741144.04	",3742679.476
0018755.jpg,"	33.79682329	",-84.39526893,"	741144.356	",3742678.779
0018756.jpg,"	33.79681693	",-84.3952657,"	741144.673	",3742678.081
0018757.jpg,"	33.79681058	",-84.39526247,"	741144.9899	",3742677.385
0018758.jpg,"	33.79680395	",-84.39525941,"	741145.2919	",3742676.656
0018759.jpg,"	33.79679687	",-84.39525661,"	741145.571	",3742675.878
0018760.jpg,"	33.7967898	",-84.39525382,"	741145.8492	",3742675.1
0018761.jpg,"	33.79678273	",-84.39525102,"	741146.1284	",3742674.322
0018762.jpg,"	33.79677566	",-84.39524822,"	741146.4075	",3742673.545
0018763.jpg,"	33.79676858	",-84.39524543,"	741146.6857	",3742672.766
0018764.jpg,"	33.79676151	",-84.39524263,"	741146.9649	",3742671.988
0018765.jpg,"	33.79675444	",-84.39523984,"	741147.2431	",3742671.211
0018766.jpg,"	33.79674737	",-84.39523704,"	741147.5222	",3742670.433
0018767.jpg,"	33.7967403	",-84.39523424,"	741147.8014	",3742669.655
0018768.jpg,"	33.79673322	",-84.39523145,"	741148.0796	",3742668.877
0018769.jpg,"	33.79672615	",-84.39522865,"	741148.3587	",3742668.099
0018770.jpg,"	33.79671908	",-84.39522585,"	741148.6379	",3742667.321
0018771.jpg,"	33.79671201	",-84.39522306,"	741148.9161	",3742666.544
0018772.jpg,"	33.79670494	",-84.39522026,"	741149.1952	",3742665.766
0018773.jpg,"	33.79669786	",-84.39521746,"	741149.4744	",3742664.987
0018774.jpg,"	33.79669079	",-84.39521467,"	741149.7526	",3742664.21
0018775.jpg,"	33.79668372	",-84.39521187,"	741150.0317	",3742663.432
0018776.jpg,"	33.79667665	",-84.39520907,"	741150.3109	",3742662.654
0018777.jpg,"	33.79666957	",-84.39520628,"	741150.5891	",3742661.876
0018778.jpg,"	33.7966625	",-84.39520348,"	741150.8682	",3742661.098
0018779.jpg,"	33.79665543	",-84.39520068,"	741151.1474	",3742660.32
0018780.jpg,"	33.79664836	",-84.39519789,"	741151.4256","	3742659.543"
0018781.jpg,"	33.79664129	",-84.39519509,"	741151.7047	",3742658.765
0018782.jpg,"	33.79663421	",-84.39519229,"	741151.9839","	3742657.986"
0018783.jpg,"	33.79662714	",-84.3951895,"	741152.2621","	3742657.209"
0018784.jpg,"	33.79662007	",-84.3951867,"	741152.5412	",3742656.431
0018785.jpg,"	33.796613	",-84.3951839,"	741152.8204","	3742655.653"
0018786.jpg,"	33.79660592	",-84.39518111,"	741153.0986","	3742654.875"
0018787.jpg,"	33.79659885	",-84.39517831,"	741153.3777","	3742654.097"
0018788.jpg,"	33.79659171	",-84.39517472,"	741153.7302","	3742653.313"
